0,-23.5243,43.5247,275.417,-51.1306,327.948,364.184,-39.88,39.28,114.66
1,-21.6793,47.2687,278.483,-57.2424,327.963,366.363,-82.88,52.28,91.66
2,-18.9117,46.3327,281.549,-51.1549,326.21,365.174,-104.88,82.28,72.66
3,-15.2216,43.5247,282.571,-47.802,326.214,369.043,-136.88,114.28,107.66
4,-15.2216,39.7806,279.505,-47.8576,327.09,371.035,-154.88,135.28,135.66
5,-17.9892,40.7166,274.395,-46.1798,326.222,372.967,-162.88,177.28,202.66
6,-22.6018,40.7166,271.329,-39.4439,324.488,379.706,-125.88,217.28,238.66
7,-23.5243,37.9086,268.263,-42.9554,321.888,381.796,-125.88,216.28,250.66
8,-24.4468,34.1645,268.263,-32.6767,320.141,385.443,-127.88,204.28,268.66
9,-25.3694,31.3565,268.263,-35.3799,319.285,389.499,-120.88,193.28,297.66
10,-22.6018,33.2285,269.285,-30.1578,317.534,388.337,-95.88,193.28,308.66
11,-22.6018,33.2285,269.285,-25.1256,315.8,394.136,-74.88,208.28,326.66
12,-21.6793,36.9726,274.395,-30.4277,316.689,398.279,-122.88,213.28,355.66
13,-17.9892,33.2285,269.285,-25.2528,310.591,399.093,-86.88,187.28,391.66
14,-13.3766,33.2285,268.263,-21.847,311.461,400.976,-64.88,197.28,424.66
15,-12.4541,33.2285,271.329,-14.1344,307.975,403.705,-89.88,200.28,479.66
16,-13.3766,32.2925,268.263,-11.674,307.984,408.595,-87.88,192.28,509.66
17,-11.5315,30.4205,263.154,-10.0419,301.899,412.501,-12.88,218.28,563.66
18,-14.2991,29.4845,260.088,-4.08725,298.418,416.279,-4.88,261.28,635.66
19,-23.5243,23.8684,250.89,0.163808,294.938,419.116,21.12,237.28,682.66
20,-30.9045,21.0603,249.868,6.05301,298.425,424.903,89.12,153.28,650.66
21,-35.5171,25.7404,258.044,8.70756,295.804,422.825,58.12,84.28,551.66
22,-34.5946,30.4205,270.307,6.88984,299.296,425.873,-37.88,-85.72,491.66
23,-29.982,15.4442,272.351,21.6838,298.394,422.426,-233.88,-308.72,384.66
24,-21.6793,-2.34004,272.351,26.8447,300.999,423.266,-170.88,-436.72,345.66
25,-12.4541,-7.02011,283.593,27.7601,303.604,421.257,-13.88,-405.72,389.66
26,-6.91892,-6.0841,288.703,24.2659,307.093,422.371,50.12,-289.72,488.66
