0,0,-84.7194,282.413,156.398,363.135,393.596,-34.31,-34.19,109.07
1,-6.37722,-81.036,290.54,156.265,360.304,394.666,-53.31,-33.19,110.07
2,-7.28826,-78.2734,295.619,162.037,362.441,394.618,-95.31,-5.19,101.07
3,-4.55516,-79.1942,297.651,162.885,360.692,392.762,-115.31,24.81,104.07
4,0,-82.8777,297.651,169.394,358.039,397.715,-154.31,25.81,156.07
5,1.82206,-82.8777,294.603,166.641,359.802,396.67,-182.31,23.81,232.07
6,0,-81.9568,290.54,170.442,359.844,400.544,-157.31,33.81,304.07
7,-4.55516,-79.1942,287.492,172.283,359.072,398.656,-138.31,43.81,322.07
8,-6.37722,-80.1151,284.444,178.78,356.524,400.716,-138.31,23.81,327.07
9,-6.37722,-82.8777,282.413,183.574,357.544,404.558,-132.31,3.81,342.07
10,-7.28826,-84.7194,279.365,186.323,355.816,404.638,-126.31,-10.19,357.07
11,-6.37722,-84.7194,282.413,192.992,357.101,403.664,-83.31,-4.19,371.07
12,-1.82206,-85.6403,283.429,193.802,354.35,403.772,-114.31,-14.19,402.07
13,0.911032,-85.6403,279.365,206.218,356.631,408.573,-120.31,-45.19,422.07
14,4.55516,-85.6403,283.429,211.727,353.07,411.629,-73.31,-70.19,449.07
15,5.46619,-84.7194,282.413,212.492,349.387,411.772,-87.31,-75.19,488.07
16,4.55516,-83.7986,275.302,221.886,347.803,416.702,-88.31,-118.19,539.07
17,5.46619,-83.7986,272.254,223.81,348.966,412.815,-12.31,-117.19,600.07
18,-0.911032,-85.6403,266.159,227.513,347.213,414.829,3.69,-112.19,683.07
19,-10.0214,-86.5611,258.032,235.673,340.13,416.105,-0.309999,-138.19,709.07
20,-15.4875,-87.482,264.127,245.133,340.655,414.211,72.69,-182.19,689.07
21,-15.4875,-91.1655,275.302,248.033,341.583,418.046,97.69,-241.19,564.07
22,-11.8434,-99.4532,277.333,250.779,339.891,417.162,-16.31,-334.19,377.07
23,-4.55516,-112.345,267.175,256.626,344.032,413.185,-198.31,-478.19,170.07
24,5.46619,-118.791,263.111,255.984,350.651,409.077,-139.31,-559.19,72.07
25,8.19929,-124.317,268.19,255.015,350.815,403.285,12.69,-549.19,123.07
26,8.19929,-125.237,271.238,258.037,354.68,403.156,65.69,-506.19,263.07
27,5.46619,-122.475,270.222,264.706,355.965,402.181,85.69,-460.19,326.07
28,-1.82206,-120.633,269.206,271.238,354.454,401.312,158.69,-339.19,433.07
29,-9.11032,-118.791,275.302,263.661,354.126,400.318,179.69,-255.19,468.07
30,-15.4875,-118.791,271.238,273.076,353.718,398.459,69.69,-234.19,417.07
31,-13.6655,-121.554,272.254,281.379,349.361,401.561,2.69,-206.19,330.07
32,-12.7544,-120.633,273.27,275.839,351.85,402.399,-33.31,-155.19,278.07
33,-10.9324,-116.95,278.349,275.745,350.021,401.504,-98.31,-96.19,270.07
34,-7.28826,-114.187,278.349,278.441,347.431,399.69,-211.31,-39.19,268.07
35,-6.37722,-112.345,271.238,287.946,348.887,397.761,-231.31,-12.19,277.07
36,-8.19929,-112.345,268.19,293.452,345.361,399.852,-208.31,41.81,271.07
37,-8.19929,-114.187,268.19,290.517,343.396,398.947,-225.31,27.81,206.07
38,-1.82206,-115.108,265.143,297.86,339.134,398.185,-227.31,41.81,161.07
39,0,-116.95,265.143,301.545,337.556,395.375,-186.31,79.81,174.07
40,-1.82206,-116.95,268.19,298.712,337.35,397.294,-210.31,53.81,151.07
41,-2.7331,-116.95,272.254,299.788,340.261,395.263,-229.31,25.81,86.07
42,-2.7331,-118.791,276.317,305.507,341.536,393.32,-214.31,30.81,48.07
43,-1.82206,-119.712,283.429,303.515,339.651,391.453,-199.31,44.81,28.07
44,2.7331,-118.791,287.492,307.085,335.067,394.536,-197.31,60.81,37.07
45,-0.911032,-116.95,286.476,313.572,332.624,393.702,-212.31,109.81,67.07
46,-2.7331,-116.029,284.444,312.5,329.677,396.697,-237.31,129.81,91.07
47,-5.46619,-116.029,278.349,310.694,331.485,395.655,-221.31,134.81,81.07
48,-5.46619,-117.871,276.317,311.459,327.802,395.799,-190.31,131.81,72.07
49,-7.28826,-117.871,270.222,319.888,326.347,395.901,-163.31,148.81,116.07
50,-9.11032,-115.108,269.206,321.481,319.738,400.977,-145.31,163.81,150.07
51,-12.7544,-113.266,269.206,316.74,319.581,399.029,-167.31,180.81,178.07
52,-18.2206,-111.424,264.127,318.372,313.974,402.14,-169.31,187.81,199.07
53,-24.5979,-110.504,256,325.816,311.471,404.203,-171.31,188.81,228.07
54,-28.242,-110.504,242.794,324.09,315.249,400.197,-142.31,157.81,193.07
55,-29.153,-111.424,239.746,332.25,308.166,401.474,-83.31,131.81,136.07
56,-28.242,-113.266,243.81,327.528,307.834,404.35,-68.31,99.81,127.07
57,-26.4199,-116.029,243.81,332.027,303.47,402.613,-47.31,92.81,128.07
58,-28.242,-116.029,247.873,329.296,305.023,407.357,-15.31,88.81,112.07
59,-28.242,-119.712,248.889,329.159,302.227,407.461,-21.31,65.81,79.07
60,-24.5979,-120.633,247.873,329.246,304.126,406.427,-9.31,56.81,68.07
61,-22.7758,-121.554,250.921,331.95,301.466,406.542,-8.31,32.81,64.07
62,-20.9537,-124.317,253.968,330.235,305.139,405.431,-33.31,4.81,52.07
63,-18.2206,-127.079,256,334.654,298.806,406.658,-24.31,10.81,58.07
64,-20.0427,-128.921,256,331.912,300.464,408.507,-38.31,10.81,71.07
65,-23.6868,-130.763,254.984,339.478,300.898,406.606,-35.31,13.81,72.07
66,-26.4199,-131.683,256,330.993,301.525,403.644,-15.31,20.81,88.07
67,-26.4199,-132.604,263.111,338.388,298.125,404.778,-16.31,14.81,87.07
68,-25.5089,-134.446,263.111,334.65,298.841,405.693,-95.31,-33.19,96.07
69,-29.153,-134.446,263.111,336.477,298.209,399.946,-116.31,-39.19,99.07
70,-28.242,-137.209,268.19,333.64,298.038,400.9,-86.31,-3.19,74.07
71,-28.242,-140.892,267.175,335.526,298.199,398.978,-117.31,9.81,51.07
72,-30.0641,-143.655,264.127,336.424,297.347,398.052,-160.31,19.81,44.07
73,-31.8861,-147.338,263.111,342.059,296.688,398.108,-154.31,24.81,50.07
74,-35.5303,-148.259,264.127,341.063,295.745,397.175,-126.31,72.81,85.07
75,-43.7295,-147.338,264.127,342.778,292.072,398.286,-156.31,100.81,127.07
76,-45.5516,-144.576,265.143,344.717,293.095,398.259,-227.31,94.81,85.07
77,-43.7295,-142.734,263.111,343.676,291.22,397.36,-365.31,82.81,32.07
78,-34.6192,-139.05,254.984,347.41,290.54,395.48,-399.31,65.81,23.07
79,-25.5089,-129.842,254.984,352,288.041,393.673,-317.31,196.81,33.07
80,-19.1317,-118.791,247.873,352.841,286.362,389.887,-349.31,238.81,109.07
81,-13.6655,-105.899,234.667,353.526,280.709,392.995,-440.31,177.81,160.07
82,-13.6655,-93.0072,227.556,361.043,280.246,390.164,-443.31,156.81,178.07
83,-12.7544,-81.036,224.508,368.466,277.953,386.438,-411.31,131.81,124.07
84,-9.11032,-69.0648,221.46,366.747,281.66,384.362,-318.31,115.81,61.07
85,-6.37722,-56.1727,224.508,369.3,276.343,380.723,-296.31,83.81,64.07
86,-5.46619,-43.2806,228.571,370.296,277.286,381.656,-282.31,85.81,47.07
87,-0.911032,-32.2302,226.54,369.37,278.417,374.864,-315.31,39.81,-6.93
88,2.7331,-16.5755,224.508,370.358,279.43,373.868,-196.31,37.81,-63.93
89,8.19929,0,233.651,369.37,278.417,374.864,-31.31,57.81,-206.93
90,21.8648,6.44604,243.81,364.922,285.029,365.918,-23.31,52.81,-518.93
91,40.0854,10.1295,245.841,360.553,292.259,365.621,-12.31,-8.19,-835.93
92,47.3737,12.8921,251.937,353.419,301.357,361.384,136.69,-17.19,-1034.93
93,44.6406,13.813,267.175,348.899,305.93,357.332,331.69,53.81,-1202.93
94,44.6406,16.5755,292.571,338.091,316.501,358.799,372.69,44.81,-1438.93
95,53.7509,15.6547,312.889,332.544,319.059,357.708,300.69,15.81,-1581.93
96,61.9502,7.36691,318.984,313.705,339.579,355.864,156.69,6.81,-1893.93
97,66.5053,-10.1295,326.095,310.786,357.073,356.151,223.69,12.81,-2271.93
98,71.9715,-35.9137,340.317,284.827,366.951,356.596,424.69,48.81,-2512.93
99,62.8612,-69.0648,370.794,257.575,387.4,371.087,613.69,83.81,-2576.93
100,61.0391,-104.058,421.587,243.868,395.656,381.297,808.69,67.81,-2608.93
101,55.573,-143.655,477.46,202.925,405.972,400.911,877.69,112.81,-2656.93
102,45.5516,-184.173,528.254,173.754,406.975,411.308,857.69,378.81,-2700.93
103,34.6192,-231.137,567.873,133.686,397.049,426.874,764.69,581.81,-2774.93
104,31.8861,-282.705,582.095,104,387.938,433.796,390.69,1043.81,-2949.93
105,43.7295,-332.432,560.762,65.3055,366.673,456.542,8.69,1503.81,-2996.93
106,77.4377,-367.424,524.19,38.4179,335.746,479.718,-207.31,1948.81,-2697.93
107,93.8363,-404.259,483.556,31.0157,318.229,491.9,-533.31,2230.81,-2065.93
108,119.345,-406.101,426.667,30.5064,285.708,517.211,-682.31,2502.81,-1231.93
109,112.057,-393.209,375.873,28.5643,263.734,531.519,-874.31,2628.81,-741.93
110,117.523,-379.396,312.889,41.9301,225.439,555.199,-1125.31,2630.81,-392.93
111,124.811,-360.058,233.651,55.2081,206.232,564.67,-978.31,2593.81,-9.93
112,137.566,-335.194,176.762,66.7953,170.852,582.449,-796.31,2391.81,203.07
113,144.854,-303.885,146.286,82.2495,137.624,597.279,-662.31,2094.81,634.07
114,136.655,-272.576,112.762,81.6202,124.504,599.697,-623.31,1795.81,920.07
115,130.278,-244.029,77.2064,91.6945,97.7025,609.437,-389.31,1514.81,1125.07
