0,-6.91892,25.7404,276.439,57.2048,343.42,353.879,-18.88,123.28,-140.34
1,-5.9964,25.7404,271.329,59.6896,345.167,357.781,-22.88,135.28,-150.34
2,-2.30631,23.8684,276.439,57.0991,341.69,357.852,-17.88,127.28,-148.34
3,0.461261,21.9963,284.615,61.3702,342.558,359.708,-30.88,151.28,-117.34
4,2.30631,19.1883,283.593,58.5899,339.1,366.74,-52.88,192.28,-56.34
5,1.38378,17.3163,279.505,55.0714,340.851,368.843,-49.88,234.28,-8.34
6,-2.30631,15.4442,271.329,58.4613,334.761,371.699,-68.88,255.28,37.66
7,-6.91892,16.3803,263.154,59.2237,331.289,375.64,-74.88,264.28,35.66
8,-7.84144,10.7642,261.11,61.7398,330.422,378.539,-83.88,217.28,48.66
9,-13.3766,6.0841,265.198,60.8459,331.296,379.563,-66.88,182.28,83.66
10,-15.2216,2.34004,271.329,62.4209,326.957,385.463,-81.88,182.28,126.66
11,-14.2991,-0.468007,271.329,68.3186,325.222,391.235,-86.88,174.28,163.66
12,-12.4541,3.27605,273.373,69.378,322.592,384.239,-119.88,128.28,203.66
13,-11.5315,2.34004,280.527,68.24,323.489,394.213,-114.88,144.28,193.66
14,-5.9964,-3.27605,281.549,73.4392,319.129,394.037,-101.88,137.28,207.66
15,-1.38378,-6.0841,281.549,81.9329,317.39,399.728,40.12,125.28,321.66
16,-2.30631,-4.21207,285.637,78.4228,313.92,401.815,174.12,185.28,441.66
17,-2.30631,-1.40402,282.571,71.2641,308.732,410.966,261.12,234.28,519.66
18,-5.07387,-0.468007,283.593,80.8187,303.492,409.658,262.12,197.28,634.66
19,-9.68649,5.14808,268.263,75.4165,299.17,417.763,335.12,235.28,668.66
20,-18.9117,13.5722,254.978,77.1486,298.297,417.707,437.12,200.28,753.66
21,-25.3694,15.4442,260.088,76.1561,293.089,422.691,470.12,-33.72,709.66
22,-26.2919,7.95612,276.439,73.4501,293.974,426.752,383.12,-164.72,641.66
23,-29.982,-1.40402,284.615,75.9419,291.369,430.641,275.12,-125.72,610.66
24,-44.7423,-6.0841,265.198,80.3772,291.352,426.528,86.12,28.28,686.66
25,-64.1153,-5.14808,241.693,86.3131,282.652,431.284,51.12,88.28,675.66
26,-73.3405,-9.82815,238.627,82.8732,286.136,430.408,112.12,86.28,489.66
27,-71.4955,-5.14808,275.417,81.9835,284.399,431.425,258.12,-177.72,333.66
28,-57.6577,-4.21207,345.932,78.4552,292.243,433.546,145.12,-510.72,125.66
29,-33.6721,-6.0841,385.788,82.0209,294.838,429.467,-381.88,-602.72,-15.34
30,-31.827,-10.7642,357.174,91.5615,298.301,428.185,-489.88,-437.72,58.66
31,-43.8198,-5.14808,322.427,93.2338,300.915,430.127,-310.88,33.28,94.66
32,-57.6577,3.27605,291.768,97.432,296.569,434.951,-153.88,303.28,156.66
33,-65.9604,1.40402,258.044,97.5204,292.21,431.954,-300.88,250.28,153.66
34,-69.6505,-3.27605,257.022,97.4647,293.085,433.946,-218.88,94.28,29.66
35,-59.5027,-9.82815,279.505,103.439,293.954,436.742,-156.88,-26.72,-115.34
36,-45.6649,-10.7642,309.142,96.5395,296.573,435.972,-125.88,-38.72,-153.34
37,-36.4396,-21.9963,318.339,103.519,294.816,433.761,-245.88,16.28,-250.34
38,-27.2144,-34.1645,318.339,99.0327,293.098,439.859,-268.88,145.28,-322.34
39,-24.4468,-33.2285,309.142,100.869,294.826,435.832,-183.88,268.28,-267.34
40,-25.3694,-27.6124,294.834,92.0027,292.249,444.051,-52.88,446.28,-205.34
41,-28.1369,-20.1243,288.703,96.1695,290.517,449.877,81.12,480.28,-200.34
42,-24.4468,-21.9963,285.637,86.6346,283.573,451.149,62.12,445.28,-207.34
43,-26.2919,-22.9324,286.659,93.5575,283.561,450.932,98.12,395.28,-211.34
44,-30.9045,-21.0603,284.615,88.2694,275.747,455.049,159.12,458.28,-153.34
45,-37.3622,-14.5082,275.417,87.3568,271.402,457.052,203.12,524.28,-122.34
46,-38.2847,-10.7642,273.373,70.7891,265.349,462.522,222.12,510.28,-116.34
47,-41.0523,-8.89214,265.198,72.4426,262.743,465.443,206.12,471.28,-132.34
48,-43.8198,-6.0841,268.263,73.2093,256.66,469.376,229.12,436.28,-140.34
49,-41.0523,-6.0841,274.395,65.2026,257.564,477.578,265.12,365.28,-167.34
50,-41.9748,-5.14808,278.483,60.967,251.471,474.712,249.12,303.28,-176.34
51,-44.7423,-5.14808,283.593,51.3979,248.88,476.992,207.12,244.28,-213.34
52,-47.5099,-7.95612,281.549,57.4068,245.394,478.781,107.12,212.28,-211.34
