0,-1.82206,26.705,297.651,52.4325,325.506,371.311,-41.31,126.81,-145.93
1,3.64413,24.8633,306.794,47.5877,322.238,378.152,-62.31,144.81,-117.93
2,4.55516,19.3381,308.825,56.0099,320.853,376.325,-92.31,177.81,-56.93
3,5.46619,19.3381,306.794,57.7848,317.972,381.261,-95.31,217.81,-9.93
4,2.7331,19.3381,292.571,63.3082,314.272,388.175,-122.31,227.81,38.07
5,-6.37722,13.813,281.397,57.6005,312.892,393.013,-134.31,228.81,40.07
6,-7.28826,11.9712,282.413,55.7,312.871,391.076,-144.31,179.81,50.07
7,-12.7544,7.36691,282.413,60.4131,311.922,397.883,-143.31,141.81,85.07
8,-10.9324,5.52518,290.54,64.808,304.447,404.934,-178.31,129.81,127.07
9,-7.28826,0,291.556,70.5683,306.689,401.991,-213.31,105.81,165.07
10,-10.0214,1.84173,289.524,73.2409,302.957,406.001,-234.31,56.81,199.07
11,-10.0214,1.84173,299.683,74.2055,302.828,410.828,-258.31,70.81,185.07
12,1.82206,0,302.73,80.7905,302.179,411.853,-247.31,18.81,253.07
13,2.7331,-7.36691,299.683,85.5802,303.234,414.731,-205.31,10.81,308.07
14,5.46619,-4.60432,302.73,91.2676,303.437,416.682,-104.31,45.81,430.07
15,8.19929,-2.76259,306.794,96.8712,301.705,420.632,-68.31,40.81,496.07
16,4.55516,-2.76259,305.778,105.213,298.351,421.769,-99.31,-0.190001,628.07
17,4.55516,-3.68345,291.556,109.954,298.508,423.717,-50.31,1.81,689.07
18,1.82206,4.60432,280.381,108.832,294.664,425.782,100.69,-35.19,793.07
19,-16.3986,1.84173,279.365,109.755,293.568,431.61,194.69,-179.19,707.07
20,-12.7544,-5.52518,294.603,117.276,293.07,429.744,181.69,-254.19,630.07
21,-19.1317,-17.4964,305.778,115.656,298.572,429.527,148.69,-231.19,630.07
22,-20.9537,-26.705,296.635,124.804,292.501,429.807,105.69,-61.19,681.07
23,-43.7295,-28.5468,270.222,128.34,286.88,435.82,154.69,104.81,667.07
24,-51.9288,-29.4676,257.016,125.783,292.232,438.494,263.69,41.81,488.07
25,-54.6619,-32.2302,277.333,120.962,290.106,439.511,235.69,-259.19,266.07
26,-45.5516,-35.9137,329.143,120.425,298.45,439.193,95.69,-573.19,-19.93
27,-25.5089,-34.9928,399.238,130.094,303.809,432.301,-351.31,-601.19,-58.93
28,-15.4875,-37.7554,390.095,129.102,302.832,432.332,-248.31,-81.19,67.07
29,-40.9964,-21.1799,328.127,131.01,302.783,436.198,2.69,155.81,170.07
30,-53.7509,-15.6547,291.556,129.759,296.073,440.298,3.69,388.81,204.07
31,-54.6619,-15.6547,273.27,124.041,294.798,442.242,-33.31,344.81,175.07
32,-51.9288,-22.1007,288.508,123.873,290.93,446.241,156.69,243.81,26.07
33,-40.9964,-24.8633,312.889,121.861,287.868,451.162,252.69,183.81,-119.93
34,-33.7082,-29.4676,333.206,116.143,286.593,453.105,193.69,141.81,-215.93
35,-21.8648,-35.9137,335.238,115.249,287.41,454.996,8.69,203.81,-319.93
36,-14.5765,-37.7554,333.206,105.565,282.189,458.03,-16.31,295.81,-302.93
37,-15.4875,-30.3885,322.032,99.6374,276.079,464.971,37.69,437.81,-220.93
38,-18.2206,-24.8633,308.825,98.6907,276.034,464.968,90.69,524.81,-202.93
39,-17.3096,-19.3381,305.778,93.5803,267.103,473.947,132.69,529.81,-202.93
40,-17.3096,-19.3381,303.746,97.1434,262.589,475.101,76.69,441.81,-213.93
41,-21.8648,-20.259,308.825,93.0563,255.707,480.156,109.69,458.81,-178.93
42,-26.4199,-17.4964,300.698,85.1406,247.677,486.195,116.69,542.81,-131.93
43,-30.9751,-11.9712,294.603,79.3419,244.433,491.103,140.69,554.81,-105.93
44,-31.8861,-10.1295,290.54,76.0089,233.973,493.406,127.69,521.81,-124.93
45,-37.3523,-7.36691,284.444,70.245,231.766,495.384,162.69,468.81,-138.93
46,-35.5303,-7.36691,289.524,66.0216,222.088,500.543,182.69,437.81,-151.93
47,-35.5303,-3.68345,295.619,68.7815,220.255,503.518,202.69,375.81,-178.93
48,-36.4413,-4.60432,301.714,63.8769,216.194,506.534,189.69,313.81,-195.93
49,-38.2633,-11.0504,305.778,57.973,211.226,507.652,127.69,251.81,-222.93
50,-43.7295,-13.813,299.683,56.3177,215.691,510.364,42.69,241.81,-180.93
51,-46.4626,-12.8921,283.429,49.2853,206.948,511.619,90.69,341.81,-106.93
52,-48.2847,-8.28777,279.365,53.8931,204.274,514.636,176.69,386.81,-62.93
53,-44.6406,-5.52518,281.397,43.1648,197.214,515.806,112.69,308.81,-63.93
54,-46.4626,-0.920863,286.476,46.9205,196.324,519.714,38.69,246.81,-63.93
55,-43.7295,-0.920863,282.413,53.4182,193.776,521.774,-115.31,113.81,-117.93
56,-42.8185,0,285.46,46.9169,196.359,518.749,-99.31,63.81,-140.93
57,-43.7295,3.68345,294.603,46.8332,194.425,520.749,-132.31,25.81,-144.93
58,-47.3737,2.76259,287.492,48.9574,199.142,521.546,-305.31,-85.19,-174.93
59,-47.3737,0,286.476,53.6658,199.613,514.81,-362.31,-161.19,-172.93
60,-43.7295,-1.84173,288.508,62.2878,201.782,517.667,-370.31,-188.19,-177.93
61,-44.6406,-9.20863,292.571,59.5984,204.302,521.411,-291.31,-147.19,-125.93
62,-42.8185,-11.9712,292.571,64.412,206.499,518.465,-251.31,-107.19,-41.93
63,-45.5516,-16.5755,287.492,64.485,208.538,513.571,-206.31,-77.19,-0.93
64,-48.2847,-15.6547,290.54,67.4723,211.366,516.371,-147.31,-75.19,46.07
65,-51.0178,-18.4173,285.46,73.1907,212.641,514.428,-111.31,-46.19,75.07
66,-51.9288,-18.4173,289.524,72.1567,210.696,515.459,-64.31,-20.19,131.07
67,-52.8399,-14.7338,288.508,76.7957,209.094,514.582,-20.31,21.81,142.07
68,-58.306,-12.8921,288.508,74.0154,209.75,518.396,-6.31,37.81,142.07
69,-60.1281,-5.52518,289.524,71.9294,206.035,515.634,-63.31,-8.19,152.07
70,-60.1281,-3.68345,292.571,72.1148,209.729,516.459,-79.31,-21.19,134.07
71,-61.9502,-5.52518,291.556,73.2469,213.468,517.287,-71.31,-6.19,117.07
72,-61.0391,-11.9712,285.46,78.8219,212.016,513.52,-37.31,20.81,119.07
73,-55.573,-6.44604,290.54,82.3395,206.57,514.708,-21.31,26.81,140.07
74,-58.306,-4.60432,294.603,83.419,209.447,513.642,-28.31,47.81,128.07
75,-57.395,-2.76259,296.635,80.4712,206.235,521.455,-100.31,56.81,91.07
76,-59.2171,0.920863,295.619,81.4669,207.177,522.388,-150.31,112.81,98.07
77,-56.484,-3.68345,283.429,87.9849,205.806,517.659,-96.31,123.81,151.07
78,-61.9502,-5.52518,279.365,85.997,203.886,516.757,-56.31,67.81,143.07
79,-63.7722,-3.68345,292.571,90.7796,205.01,517.705,-145.31,71.81,98.07
80,-61.0391,-2.76259,283.429,94.4443,202.256,521.683,-282.31,184.81,21.07
81,-58.306,-1.84173,270.222,91.237,194.697,520.987,-47.31,187.81,58.07
82,-61.0391,-5.52518,269.206,91.426,198.356,522.777,-73.31,206.81,94.07
83,-65.5943,-4.60432,264.127,88.3586,193.559,522.941,-124.31,244.81,68.07
84,-58.306,-5.52518,251.937,97.9583,196.845,521.907,137.69,301.81,304.07
85,-74.7046,11.9712,258.032,93.1172,193.542,529.713,157.69,-21.19,41.07
86,-44.6406,21.1799,260.064,88.5057,196.25,525.731,-204.31,-237.19,-68.93
87,-36.4413,30.3885,233.651,97.1971,200.493,522.729,-212.31,-284.19,-135.93
88,-22.7758,43.2806,218.413,94.7207,207.814,522.439,-120.31,-455.19,-167.93
89,-7.28826,57.0935,215.365,89.6135,219.834,517.139,154.69,-568.19,-207.93
90,5.46619,77.3525,204.19,86.1689,227.319,511.056,96.69,-525.19,-289.93
91,10.0214,96.6907,211.302,88.2717,232.245,506.065,-118.31,-586.19,-448.93
92,29.153,116.029,208.254,87.9327,245.529,497.853,-407.31,-592.19,-763.93
93,45.5516,123.396,198.095,85.3475,251.161,492.809,-421.31,-718.19,-1062.93
94,51.9288,136.288,211.302,82.1649,264.343,483.622,-312.31,-859.19,-1198.93
95,55.573,157.468,241.778,84.4387,273.103,475.597,-270.31,-916.19,-1273.93
96,35.5303,174.964,260.064,72.9213,289.57,467.203,-87.31,-974.19,-1294.93
97,14.5765,186.014,287.492,67.3177,291.302,463.252,191.69,-982.19,-1437.93
98,11.8434,192.46,323.048,45.2083,303.505,455.923,397.69,-1071.19,-1686.93
99,7.28826,174.964,347.429,11.6788,314.371,444.727,787.69,-1196.19,-1851.93
100,8.19929,159.309,415.492,-12.6074,320.996,434.706,1440.69,-1297.19,-2028.93
101,26.4199,147.338,505.905,-62.6543,322.839,419.905,1713.69,-1301.19,-2241.93
102,36.4413,115.108,579.048,-91.0288,323.968,402.361,1536.69,-1391.19,-2577.93
103,56.484,57.0935,637.968,-138.025,312.535,373.625,1259.69,-1253.19,-2953.93
104,76.5267,-8.28777,689.778,-164.844,306.054,363.121,1162.69,-1038.19,-3003.93
105,81.9929,-65.3813,702.984,-198.113,283.418,354.155,879.69,-442.19,-2868.93
106,78.3488,-105.899,684.698,-229.706,256.107,348.265,775.69,297.81,-2524.93
107,62.8612,-124.317,668.444,-241.828,239.61,351.71,807.69,969.81,-2130.93
108,54.6619,-128,641.016,-263.4,202.884,362.61,584.69,1402.81,-1835.93
109,48.2847,-151.022,568.889,-267.904,187.683,366.049,375.69,1775.81,-1636.93
110,60.1281,-179.568,500.825,-282,149.526,375.118,448.69,2069.81,-1360.93
111,76.5267,-188.777,470.349,-295.233,129.081,383.524,575.69,2206.81,-977.93
112,73.7936,-197.986,427.683,-305.225,97.6309,392.363,588.69,2250.81,-784.93
113,68.3274,-197.065,387.048,-307.968,79.6893,396.879,498.69,2308.81,-398.93
114,79.2598,-189.698,365.714,-319.591,53.8464,402.607,364.69,2372.81,-119.93
115,86.548,-187.856,336.254,-322.024,22.9,407.615,238.69,2396.81,139.07
116,80.1708,-198.906,284.444,-318.775,11.8261,409.978,154.69,2439.81,456.07
