0,-14.5765,-34.9928,178.794,111.802,321.757,552.918,9.69,-18.19,61.07
1,-16.3986,-34.9928,177.778,114.809,325.762,548.93,5.69,-7.19,66.07
2,-16.3986,-34.9928,177.778,112.976,326.463,552.747,-7.31,6.81,54.07
3,-16.3986,-34.9928,177.778,121.223,321.279,552.988,-44.31,0.809999,36.07
4,-14.5765,-37.7554,173.714,116.381,319.362,548.216,-56.31,-23.19,45.07
5,-13.6655,-36.8345,177.778,119.235,319.359,552.086,-108.31,-44.19,49.07
6,-16.3986,-39.5971,174.73,113.692,321.883,551.96,-139.31,-77.19,52.07
7,-14.5765,-38.6763,175.746,119.375,322.121,552.946,-141.31,-56.19,77.07
8,-13.6655,-38.6763,174.73,122.428,327.057,548.923,-99.31,-21.19,139.07
9,-14.5765,-40.518,175.746,125.101,323.326,552.933,-67.31,-0.190001,157.07
10,-12.7544,-40.518,177.778,123.295,325.134,551.891,-129.31,-2.19,129.07
11,-11.8434,-40.518,176.762,130.865,325.532,550.955,-233.31,-19.19,101.07
12,-12.7544,-41.4389,174.73,138.495,326.724,553.843,-287.31,-19.19,102.07
13,-10.9324,-40.518,173.714,135.564,324.723,553.902,-207.31,8.81,172.07
14,-12.7544,-41.4389,173.714,138.257,322.168,551.123,-168.31,15.81,211.07
15,-12.7544,-41.4389,173.714,144.175,326.996,553.865,-188.31,4.81,231.07
16,-13.6655,-42.3597,172.698,145.02,325.282,551.044,-228.31,-28.19,224.07
17,-13.6655,-42.3597,172.698,150.529,321.722,554.099,-216.31,-44.19,231.07
18,-11.8434,-43.2806,173.714,156.3,323.859,554.051,-181.31,-30.19,255.07
19,-11.8434,-42.3597,174.73,160.977,323.259,551.209,-192.31,-53.19,296.07
20,-12.7544,-41.4389,174.73,163.919,325.154,554.045,-197.31,-67.19,312.07
21,-12.7544,-42.3597,176.762,172.31,322.697,556.112,-220.31,-83.19,298.07
22,-12.7544,-43.2806,175.746,175.136,322.973,552.263,-240.31,-99.19,290.07
23,-12.7544,-45.1223,175.746,173.431,326.541,554.046,-206.31,-101.19,315.07
24,-13.6655,-45.1223,175.746,178.891,322.083,556.172,-177.31,-80.19,377.07
25,-14.5765,-45.1223,175.746,188.449,324.402,556.138,-180.31,-76.19,389.07
26,-14.5765,-46.964,175.746,195.82,321.247,550.517,-184.31,-66.19,394.07
27,-15.4875,-47.8849,174.73,194.803,319.128,556.372,-198.31,-66.19,408.07
28,-15.4875,-49.7266,173.714,205.074,316.901,554.587,-194.31,-59.19,412.07
29,-14.5765,-49.7266,170.667,207.289,323.482,555.314,-197.31,-61.19,449.07
30,-12.7544,-47.8849,169.651,214.684,320.082,556.448,-200.31,-61.19,457.07
31,-10.0214,-46.964,171.683,211.833,320.051,553.542,-212.31,-76.19,410.07
32,-10.9324,-50.6475,170.667,221.251,319.608,552.648,-225.31,-152.19,246.07
33,-13.6655,-58.9353,171.683,223.225,321.668,549.691,-242.31,-222.19,161.07
34,-13.6655,-59.8561,169.651,222.467,325.281,551.477,-176.31,-195.19,326.07
35,-14.5765,-58.9353,171.683,234.463,319.277,553.698,-52.31,5.81,608.07
36,-16.3986,-52.4892,166.603,239.057,316.743,552.856,-98.31,32.81,619.07
37,-16.3986,-51.5683,162.54,244.566,313.182,555.912,-87.31,8.81,515.07
38,-16.3986,-51.5683,163.556,241.669,312.219,553.042,-155.31,-31.19,403.07
39,-14.5765,-50.6475,164.571,249.065,308.819,554.175,-178.31,-37.19,346.07
40,-10.9324,-50.6475,164.571,251.185,313.571,554.007,-119.31,-13.19,312.07
41,-11.8434,-52.4892,167.619,251.098,311.671,555.042,-64.31,-3.19,305.07
42,-12.7544,-52.4892,170.667,260.159,303.702,556.357,-122.31,-40.19,220.07
43,-11.8434,-52.4892,170.667,261.274,307.615,552.362,-98.31,-24.19,133.07
44,-11.8434,-56.1727,172.698,262.171,306.764,551.435,-111.31,-34.19,60.07
45,-13.6655,-58.0144,172.698,259.429,308.422,553.284,-140.31,-65.19,42.07
46,-14.5765,-60.777,173.714,262.182,306.659,554.33,-136.31,-62.19,90.07
47,-16.3986,-58.0144,173.714,272.76,311.062,549.405,-96.31,-18.19,144.07
48,-18.2206,-57.0935,172.698,266.761,304.264,549.628,-57.31,10.81,179.07
49,-19.1317,-55.2518,170.667,265.742,302.18,554.519,1.69,55.81,263.07
50,-20.9537,-50.6475,170.667,270.157,295.882,554.781,20.69,74.81,309.07
51,-21.8648,-46.964,167.619,269.183,294.73,559.637,95.69,89.81,299.07
52,-21.8648,-46.0432,170.667,267.289,294.639,559.63,128.69,95.81,250.07
53,-23.6868,-45.1223,172.698,273.626,288.153,567.618,37.69,85.81,147.07
54,-24.5979,-46.964,169.651,273.71,290.087,565.618,33.69,140.81,95.07
55,-22.7758,-46.964,166.603,273.676,289.05,568.547,46.69,162.81,63.07
56,-23.6868,-46.0432,166.603,267.768,284.116,568.701,47.69,150.81,33.07
57,-23.6868,-47.8849,166.603,267.65,281.145,573.63,38.69,150.81,-16.93
58,-23.6868,-49.7266,169.651,269.323,276.505,575.741,4.69,171.81,-36.93
59,-21.8648,-49.7266,166.603,266.672,280.028,577.52,-25.31,185.81,-56.93
60,-14.5765,-51.5683,157.46,273.162,277.549,577.65,27.69,152.81,-75.93
61,-19.1317,-55.2518,157.46,270.277,276.481,577.674,31.69,58.81,-108.93
62,-22.7758,-56.1727,160.508,267.531,278.174,578.558,-3.31,-31.19,-101.93
63,-25.5089,-55.2518,157.46,260.964,278.648,582.358,23.69,-23.19,-6.93
64,-27.331,-53.4101,162.54,262.623,274.148,580.61,153.69,7.81,125.07
65,-27.331,-49.7266,165.587,262.494,271.282,582.644,141.69,41.81,135.07
66,-25.5089,-46.964,166.603,263.633,274.951,585.402,63.69,32.81,72.07
67,-22.7758,-48.8058,167.619,269.082,270.598,584.634,30.69,37.81,16.07
68,-22.7758,-49.7266,170.667,264.254,268.541,583.721,-26.31,15.81,-34.93
69,-22.7758,-48.8058,171.683,265.278,270.591,579.795,-119.31,-0.190001,-76.93
70,-22.7758,-47.8849,170.667,264.751,278.83,582.372,-192.31,-18.19,-122.93
71,-22.7758,-49.7266,169.651,264.649,277.07,579.547,-215.31,-16.19,-139.93
72,-22.7758,-49.7266,167.619,267.535,278.139,579.523,-205.31,-8.19,-120.93
73,-22.7758,-49.7266,167.619,267.52,278.279,575.664,-188.31,-0.190001,-95.93
74,-21.8648,-48.8058,166.603,267.479,277.312,576.664,-164.31,18.81,-41.93
75,-22.7758,-48.8058,165.587,269.323,276.505,575.741,-142.31,27.81,-28.93
76,-23.6868,-49.7266,165.587,274.014,275.766,576.759,-113.31,26.81,-1.93
77,-24.5979,-49.7266,166.603,265.623,278.223,574.692,-87.31,16.81,19.07
78,-26.4199,-49.7266,165.587,270.259,276.656,572.85,-108.31,8.81,6.07
79,-28.242,-49.7266,166.603,273.012,274.893,573.896,-129.31,1.81,-17.93
80,-27.331,-51.5683,166.603,275.848,275.064,572.942,-135.31,-0.190001,-41.93
81,-27.331,-54.3309,166.603,277.791,276.052,573.879,-155.31,-1.19,-43.93
82,-28.242,-54.3309,166.603,275.848,275.064,572.942,-157.31,-1.19,-40.93
83,-29.153,-55.2518,166.603,282.471,275.417,572.002,-139.31,14.81,-42.93
84,-29.153,-56.1727,167.619,278.863,278.999,570.883,-142.31,21.81,-52.93
85,-32.7972,-57.0935,166.603,277.068,280.702,572.735,-183.31,10.81,-55.93
86,-38.2633,-56.1727,166.603,280.574,275.361,571.03,-166.31,18.81,-48.93
87,-41.9075,-55.2518,169.651,283.505,277.362,570.971,-147.31,43.81,-60.93
88,-43.7295,-53.4101,173.714,285.5,279.212,573.802,-140.31,104.81,-113.93
89,-40.0854,-53.4101,174.73,289.954,273.917,572.1,-224.31,168.81,-201.93
90,-32.7972,-54.3309,172.698,290.238,279.405,574.785,-297.31,174.81,-243.93
91,-24.5979,-52.4892,166.603,289.416,282.261,571.782,-410.31,176.81,-283.93
92,-18.2206,-48.8058,159.492,293.165,281.44,573.761,-332.31,221.81,-170.93
93,-13.6655,-42.3597,155.429,295.796,276.741,578.771,-128.31,269.81,18.07
94,-12.7544,-32.2302,146.286,293.682,271.92,580.868,132.69,254.81,145.07
95,-9.11032,-25.7842,146.286,291.632,267.856,587.754,417.69,261.81,298.07
96,-7.28826,-16.5755,148.317,294.263,263.157,592.764,206.69,87.81,235.07
97,-6.37722,-2.76259,144.254,291.615,266.644,595.507,184.69,84.81,-59.93
98,0,1.84173,149.333,289.942,271.284,593.396,167.69,79.81,-353.93
99,6.37722,3.68345,159.492,286.512,278.629,591.173,-32.31,-107.19,-518.93
100,12.7544,11.0504,155.429,281.911,281.233,590.085,-313.31,-192.19,-794.93
101,20.9537,14.7338,154.413,275.878,294.384,577.993,-145.31,-116.19,-928.93
102,27.331,15.6547,160.508,272.364,299.795,577.769,-40.31,-99.19,-1070.93
103,30.0641,19.3381,160.508,268.014,308.202,570.683,69.69,-59.19,-1165.93
104,31.8861,23.0216,160.508,254.072,313.253,566.561,137.69,-106.19,-1250.93
105,33.7082,27.6259,161.524,249.877,324.281,564.194,380.69,-136.19,-1314.93
106,34.6192,27.6259,165.587,232.281,331.982,558.987,658.69,-205.19,-1516.93
107,34.6192,23.0216,170.667,220.121,334.082,561.73,797.69,-286.19,-1659.93
108,36.4413,20.259,185.905,197.205,349.002,555.258,1117.69,-518.19,-1879.93
109,36.4413,18.4173,216.381,181.667,359.31,557.672,1426.69,-562.19,-2046.93
110,36.4413,13.813,243.81,144.301,366.359,569.722,1532.69,-420.19,-2300.93
111,37.3523,8.28777,261.079,97.436,371.882,585.63,1615.69,-365.19,-2614.93
112,40.9964,-1.84173,277.333,68.644,361.954,590.661,1675.69,-360.19,-2978.93
113,44.6406,-14.7338,294.603,-6.57211,350.148,585.868,1781.69,-294.19,-3225.93
114,53.7509,-46.0432,341.333,-42.149,337.315,585.19,1917.69,-90.19,-3258.93
115,52.8399,-64.4604,356.571,-100.463,305.317,570.655,1833.69,48.81,-3293.93
116,54.6619,-83.7986,352.508,-123.792,292.283,566.2,1621.69,332.81,-3383.93
117,55.573,-104.978,346.413,-162.679,250.532,564.667,1279.69,631.81,-3436.93
118,52.8399,-126.158,342.349,-199.113,219.918,566.583,1018.69,965.81,-3188.93
119,46.4626,-141.813,330.159,-209.702,196.02,571.279,606.69,1285.81,-2829.93
120,37.3523,-151.022,322.032,-224.783,156.816,582.31,339.69,1569.81,-2367.93
121,22.7758,-152.863,311.873,-234.963,141.307,586.692,220.69,1826.81,-1662.93
122,22.7758,-144.576,311.873,-241.672,99.8201,594.965,303.69,2133.81,-873.93
123,13.6655,-138.13,301.714,-249.951,84.3323,601.284,424.69,2406.81,-207.93
124,18.2206,-128.921,290.54,-256.377,48.3337,612.242,362.69,2559.81,-21.93
125,35.5303,-117.871,263.111,-258.274,28.6781,613.936,60.69,2809.81,134.07
126,44.6406,-116.95,223.492,-257.371,-11.443,620.273,-49.31,2917.81,338.07
