0,-29.982,2.34004,156.87,-58.494,296.755,414.004,11.12,2.28,63.66
1,-30.9045,2.34004,155.848,-59.3009,294.141,412.035,9.12,13.28,63.66
2,-31.827,1.40402,154.826,-56.7277,291.528,412.94,-1.88,22.28,46.66
3,-30.9045,-0.468007,153.804,-60.1377,293.269,411.065,-39.88,13.28,31.66
4,-29.0595,-2.34004,153.804,-61.9227,293.277,413.108,-54.88,4.28,48.66
5,-29.0595,-1.40402,155.848,-59.3252,292.403,413.024,-71.88,-24.72,62.66
6,-29.0595,-2.34004,155.848,-56.7549,291.531,413.935,-144.88,-52.72,69.66
7,-29.0595,-3.27605,154.826,-61.9798,295.023,415.102,-141.88,-22.72,85.66
8,-29.0595,-2.34004,154.826,-56.8077,290.665,415.921,-97.88,29.28,133.66
9,-28.1369,-3.27605,157.892,-56.7876,295.015,414.939,-65.88,55.28,143.66
10,-28.1369,-4.21207,157.892,-54.2958,292.41,418.828,-95.88,52.28,115.66
11,-27.2144,-5.14808,158.914,-52.5164,295.883,416.795,-168.88,44.28,103.66
12,-26.2919,-5.14808,156.87,-42.1779,290.649,418.443,-280.88,21.28,83.66
13,-26.2919,-6.0841,154.826,-45.7277,295.015,421.548,-245.88,59.28,118.66
14,-27.2144,-5.14808,156.87,-36.2316,292.391,422.236,-161.88,101.28,188.66
15,-28.1369,-6.0841,156.87,-40.587,293.271,423.369,-192.88,93.28,204.66
16,-28.1369,-6.0841,154.826,-30.1984,290.643,423.036,-218.88,77.28,203.66
17,-29.0595,-6.0841,154.826,-32.8815,294.136,426.111,-226.88,51.28,217.66
18,-29.0595,-6.0841,154.826,-20.8136,289.77,427.707,-190.88,65.28,224.66
19,-27.2144,-6.0841,155.848,-25.98,290.646,426.878,-183.88,75.28,267.66
20,-27.2144,-6.0841,155.848,-13.131,288.027,431.436,-198.88,63.28,302.66
21,-27.2144,-6.0841,156.87,-18.3587,293.26,432.609,-204.88,53.28,301.66
22,-28.1369,-6.0841,157.892,-9.67231,289.762,431.332,-229.88,37.28,291.66
23,-27.2144,-7.02011,156.87,-3.69473,288.89,434.123,-226.88,21.28,299.66
24,-27.2144,-7.95612,157.892,0.656425,290.621,432.998,-182.88,62.28,355.66
25,-28.1369,-7.95612,160.958,-2.80364,289.756,433.104,-180.88,76.28,378.66
26,-29.982,-7.95612,159.936,11.7748,288.005,437.61,-176.88,90.28,373.66
27,-29.982,-8.89214,159.936,7.39508,287.147,439.732,-197.88,96.28,389.66
28,-30.9045,-10.7642,159.936,16.8627,285.396,441.418,-205.88,100.28,390.66
29,-30.9045,-13.5722,157.892,19.433,284.524,442.328,-191.88,110.28,393.66
30,-30.9045,-14.5082,156.87,26.3316,282.774,443.1,-197.88,122.28,433.66
31,-28.1369,-13.5722,155.848,30.5514,281.907,446.94,-208.88,112.28,422.66
32,-25.3694,-11.7002,156.87,34.7982,281.038,449.785,-234.88,-6.72,302.66
33,-26.2919,-17.3163,156.87,40.0133,283.638,448.636,-231.88,-116.72,215.66
34,-29.982,-21.9963,160.958,40.0447,281.024,447.634,-258.88,-148.72,231.66
35,-29.0595,-24.8044,157.892,42.5309,281.901,451.533,-139.88,7.28,412.66
36,-29.0595,-21.9963,158.914,46.8876,280.151,450.397,-66.88,270.28,577.66
37,-31.827,-18.2523,152.782,49.4921,274.924,450.3,-94.88,250.28,534.66
38,-31.827,-18.2523,149.717,52.875,273.186,453.17,-99.88,181.28,449.66
39,-31.827,-17.3163,149.717,65.7241,270.567,457.728,-171.88,107.28,349.66
40,-29.982,-17.3163,149.717,70.9476,267.945,456.563,-174.88,93.28,305.66
41,-26.2919,-18.2523,149.717,73.4151,263.602,461.441,-89.88,110.28,292.66
42,-27.2144,-17.3163,155.848,68.3001,266.214,458.628,-79.88,88.28,268.66
