0,-21.8648,-40.518,303.746,53.8,266.754,456.395,-40.31,-100.19,162.07
1,-19.1317,-41.4389,305.778,55.7771,268.779,454.403,-106.31,-79.19,152.07
2,-15.4875,-43.2806,306.794,58.8445,273.576,454.239,-132.31,-39.19,152.07
3,-11.8434,-44.2014,304.762,62.264,266.336,453.568,-189.31,-8.19,164.07
4,-10.9324,-44.2014,300.698,69.0273,269.451,453.488,-243.31,13.81,180.07
5,-10.9324,-45.1223,296.635,73.9426,273.407,453.367,-262.31,5.81,204.07
6,-13.6655,-47.8849,294.603,73.8553,271.507,454.401,-248.31,-11.19,242.07
7,-16.3986,-47.8849,293.587,79.5283,271.85,452.493,-208.31,-37.19,297.07
8,-20.0427,-46.964,299.683,85.0159,268.499,449.76,-160.31,-64.19,354.07
9,-21.8648,-45.1223,306.794,91.0107,275.332,448.572,-139.31,-58.19,403.07
10,-24.5979,-41.4389,308.825,93.7634,273.569,449.618,-138.31,-46.19,417.07
11,-24.5979,-40.518,312.889,96.7399,276.502,449.524,-163.31,-22.19,408.07
12,-21.8648,-41.4389,312.889,109.823,273.305,452.608,-207.31,4.81,394.07
13,-15.4875,-41.4389,309.841,115.586,275.512,450.63,-235.31,42.81,373.07
14,-6.37722,-43.2806,306.794,112.652,273.546,449.724,-270.31,48.81,350.07
15,-2.7331,-46.0432,302.73,125.099,276.898,450.631,-282.31,19.81,339.07
16,-0.911032,-49.7266,302.73,125.997,276.047,449.705,-235.31,-9.19,367.07
17,-5.46619,-49.7266,302.73,126.936,276.162,447.779,-169.31,-34.19,413.07
18,-11.8434,-48.8058,299.683,142.95,274.966,450.804,-82.31,-38.19,480.07
19,-17.3096,-46.0432,301.714,142.901,274.069,449.874,-36.31,-28.19,504.07
20,-20.9537,-42.3597,298.667,140.11,274.829,450.793,34.69,-4.19,522.07
21,-23.6868,-39.5971,296.635,141.874,272.054,452.835,69.69,39.81,487.07
22,-23.6868,-41.4389,295.619,147.418,269.53,452.961,-16.31,49.81,391.07
23,-19.1317,-46.0432,289.524,153.056,268.836,453.982,-165.31,16.81,277.07
24,-16.3986,-52.4892,285.46,149.36,270.518,453.898,-151.31,20.81,236.07
25,-11.8434,-58.0144,286.476,155.051,270.686,456.814,-109.31,2.81,218.07
26,-11.8434,-60.777,290.54,159.683,269.154,454.007,-145.31,-14.19,220.07
27,-10.9324,-64.4604,289.524,160.675,270.132,453.976,-152.31,-20.19,227.07
28,-12.7544,-62.6187,291.556,172.081,271.609,453.984,-133.31,-25.19,249.07
29,-11.8434,-64.4604,293.587,173.925,270.803,453.061,-108.31,-13.19,266.07
30,-13.6655,-65.3813,293.587,174.819,269.986,451.17,-97.31,-11.19,294.07
31,-17.3096,-65.3813,293.587,173.887,269.801,455.026,-94.31,-7.19,316.07
32,-20.9537,-65.3813,295.619,174.75,267.912,457.029,-97.31,19.81,322.07
33,-21.8648,-63.5396,295.619,179.525,269.107,456.047,-103.31,36.81,314.07
34,-23.6868,-63.5396,295.619,183.119,265.665,453.307,-92.31,53.81,300.07
35,-20.9537,-65.3813,295.619,186.693,261.046,457.355,-113.31,57.81,294.07
36,-19.1317,-65.3813,298.667,194.301,262.447,454.454,-134.31,57.81,292.07
37,-16.3986,-66.3022,297.651,200.935,262.695,456.409,-142.31,65.81,302.07
38,-18.2206,-63.5396,295.619,198.144,263.456,457.328,-130.31,89.81,310.07
39,-20.9537,-60.777,295.619,199.72,257.022,457.58,-118.31,105.81,324.07
40,-21.8648,-59.8561,295.619,206.161,253.646,456.78,-146.31,102.81,328.07
41,-24.5979,-58.0144,289.524,208.963,252.781,458.755,-198.31,97.81,308.07
42,-27.331,-58.0144,283.429,210.671,249.178,457.937,-197.31,89.81,292.07
43,-28.242,-57.0935,281.397,218.157,247.642,459.001,-131.31,73.81,281.07
44,-27.331,-57.0935,282.413,220.899,245.984,457.152,-81.31,69.81,277.07
45,-30.0641,-55.2518,288.508,222.674,243.104,462.088,55.69,81.81,289.07
46,-29.153,-54.3309,285.46,219.75,241.033,464.077,94.69,112.81,274.07
47,-29.153,-48.8058,280.381,227.313,241.502,461.211,125.69,153.81,250.07
48,-30.0641,-44.2014,275.302,228.092,237.679,465.213,187.69,180.81,222.07
49,-29.153,-42.3597,269.206,218.451,233.426,467.247,230.69,195.81,170.07
50,-24.5979,-37.7554,265.143,216.435,230.399,471.204,239.69,193.81,130.07
51,-22.7758,-28.5468,262.095,217.036,222.812,476.311,262.69,203.81,107.07
52,-19.1317,-16.5755,254.984,217.979,222.893,475.35,285.69,238.81,66.07
53,-15.4875,-4.60432,246.857,208.39,219.502,479.278,334.69,247.81,44.07
54,-9.11032,1.84173,258.032,208.355,218.465,482.207,426.69,219.81,-23.93
55,5.46619,5.52518,276.317,205.61,220.158,483.091,201.69,131.81,-245.93
56,21.8648,6.44604,272.254,195.102,217.829,482.157,-298.31,75.81,-561.93
57,34.6192,9.20863,260.064,202.65,218.437,475.432,-591.31,75.81,-743.93
58,40.0854,17.4964,249.905,204.655,221.569,468.581,-643.31,53.81,-808.93
59,38.2633,31.3094,241.778,204.92,227.232,466.441,-613.31,42.81,-900.93
60,33.7082,42.3597,239.746,206.027,231.215,460.516,-613.31,31.81,-1027.93
61,31.8861,51.5683,233.651,211.784,233.492,456.609,-669.31,-11.19,-1129.93
62,30.0641,58.0144,222.476,210.086,238.376,447.744,-754.31,-175.19,-1374.93
63,28.242,59.8561,218.413,204.979,250.396,442.444,-412.31,-340.19,-1539.93
64,30.9751,64.4604,240.762,196.975,261.452,434.274,163.69,-572.19,-1630.93
65,33.7082,66.3022,276.317,188.906,270.4,432.928,587.69,-878.19,-1748.93
66,31.8861,66.3022,316.952,157.742,290.503,426.213,918.69,-1051.19,-1852.93
67,40.0854,62.6187,373.841,119.721,305.663,418.684,1335.69,-1148.19,-1948.93
68,40.0854,58.9353,444.952,102.003,310.427,417.441,1641.69,-1193.19,-1991.93
69,36.4413,54.3309,517.079,53.2044,317.629,410.152,1723.69,-1046.19,-2162.93
70,40.0854,35.9137,584.127,26.9553,322.089,405.983,1715.69,-943.19,-2295.93
71,43.7295,8.28777,587.175,-33.8928,314.833,397.245,1488.69,-729.19,-2553.93
72,44.6406,-25.7842,587.175,-54.1694,306.736,388.766,1142.69,-414.19,-2760.93
73,45.5516,-66.3022,587.175,-102.446,286.134,380.602,1107.69,5.81,-2857.93
74,45.5516,-110.504,587.175,-143.28,261.678,386.114,1303.69,400.81,-2744.93
75,45.5516,-141.813,587.175,-171.445,246.657,378.815,1332.69,722.81,-2502.93
76,45.5516,-162.993,587.175,-203.169,215.129,386.572,1047.69,1067.81,-2338.93
77,48.2847,-181.41,587.175,-214.348,198.712,389.056,770.69,1420.81,-2144.93
78,58.306,-202.59,580.064,-243.536,160.655,400.927,692.69,1622.81,-2012.93
79,72.8826,-222.849,525.206,-246.453,138.915,407.513,627.69,1966.81,-1642.93
80,82.9039,-235.741,470.349,-265.238,101.463,416.529,589.69,2171.81,-1161.93
81,84.726,-235.741,424.635,-274.356,68.0201,430.265,492.69,2305.81,-673.93
82,83.8149,-225.612,375.873,-276.194,49.1568,435.785,387.69,2393.81,-203.93
83,79.2598,-209.036,328.127,-291.691,21.2328,442.533,387.69,2430.81,221.07
84,71.0605,-186.014,296.635,-294.207,7.95192,446.874,357.69,2454.81,518.07
85,64.6833,-172.201,260.064,-300.3,-20.275,448.869,251.69,2417.81,709.07
86,61.0391,-162.072,221.46,-299.903,-31.3805,448.327,140.69,2251.81,897.07
87,48.2847,-147.338,193.016,-301.646,-48.4144,454.741,143.69,2146.81,1015.07
88,42.8185,-134.446,182.857,-298.254,-56.7617,458.929,155.69,1990.81,1240.07
89,41.9075,-121.554,168.635,-308.176,-66.5378,459.242,136.69,1875.81,1447.07
90,43.7295,-112.345,123.937,-300.955,-73.7362,462.445,23.69,1769.81,1612.07
91,57.395,-109.583,99.5556,-305.881,-77.5873,459.672,-26.31,1644.81,1796.07
92,66.5053,-106.82,82.2857,-309.699,-78.841,463.552,20.69,1416.81,2070.07
93,84.726,-102.216,75.1746,-310.695,-79.7837,462.619,133.69,1183.81,2416.07
94,102.036,-90.2446,84.3175,-315.697,-66.0392,461.108,227.69,937.81,2770.07
95,116.612,-78.2734,97.5238,-319.93,-56.0128,460.706,189.69,827.81,2911.07
