0,-55.8126,-0.468007,274.395,-97.0438,252.564,466.751,-16.88,-97.72,156.66
1,-58.5802,1.40402,276.439,-90.8763,251.673,462.58,-30.88,-63.72,173.66
2,-57.6577,4.21207,282.571,-89.2068,256.027,464.528,-91.88,-41.72,158.66
3,-56.7351,5.14808,282.571,-83.959,255.143,462.374,-120.88,-22.72,137.66
4,-51.2,2.34004,285.637,-86.6135,257.764,464.452,-173.88,11.28,138.66
5,-48.4324,1.40402,285.637,-75.4138,255.14,466.08,-231.88,42.28,140.66
6,-45.6649,-1.40402,280.527,-77.0403,257.743,462.165,-272.88,53.28,152.66
7,-45.6649,-3.27605,278.483,-67.7097,256.876,468.825,-276.88,45.28,183.66
8,-48.4324,-5.14808,275.417,-71.037,257.739,463.964,-253.88,36.28,238.66
9,-53.045,-6.0841,275.417,-59.1103,256.867,470.543,-235.88,30.28,271.66
10,-54.8901,-4.21207,279.505,-62.3847,258.595,463.695,-200.88,18.28,338.66
11,-59.5027,0.468007,284.615,-50.3809,260.326,467.298,-184.88,37.28,383.66
12,-61.3477,4.21207,288.703,-47.7862,261.192,467.22,-192.88,64.28,387.66
13,-61.3477,5.14808,290.747,-40.0849,264.669,469.969,-229.88,83.28,362.66
14,-59.5027,5.14808,292.79,-40.0751,258.577,469.951,-260.88,115.28,335.66
15,-51.2,3.27605,288.703,-34.1288,260.318,473.744,-271.88,128.28,321.66
16,-41.9748,0.468007,286.659,-27.2059,260.307,473.527,-306.88,121.28,295.66
17,-38.2847,-4.21207,285.637,-22.959,259.437,476.372,-307.88,90.28,294.66
18,-38.2847,-5.14808,282.571,-20.333,257.69,475.291,-256.88,70.28,334.66
19,-41.0523,-7.02011,283.593,-15.0664,262.025,472.158,-195.88,60.28,392.66
20,-48.4324,-6.0841,280.527,-8.29925,257.678,477.895,-113.88,81.28,466.66
21,-53.045,-2.34004,279.505,-7.46382,259.42,478.868,-75.88,93.28,487.66
22,-56.7351,-0.468007,277.461,-2.26741,256.8,478.697,-1.88,126.28,502.66
23,-60.4252,2.34004,275.417,-3.13699,259.413,478.732,25.12,156.28,451.66
24,-60.4252,1.40402,273.373,2.84481,255.929,481.515,-74.88,128.28,334.66
25,-53.9676,-5.14808,270.307,7.11879,255.057,483.366,-197.88,71.28,228.66
26,-50.2775,-13.5722,268.263,8.8238,254.187,484.303,-152.88,71.28,203.66
27,-48.4324,-17.3163,273.373,8.84952,255.054,483.312,-126.88,61.28,199.66
28,-47.5099,-20.1243,279.505,10.5859,251.57,483.247,-150.88,39.28,194.66
29,-46.5874,-23.8684,277.461,17.3704,253.313,488.007,-169.88,29.28,210.66
30,-47.5099,-21.9963,279.505,20.0464,254.171,484.945,-146.88,35.28,232.66
31,-47.5099,-23.8684,280.527,20.052,250.69,484.935,-129.88,51.28,250.66
32,-49.355,-23.8684,279.505,21.8356,251.552,482.894,-120.88,58.28,280.66
33,-53.045,-23.8684,281.549,26.8922,251.557,487.704,-121.88,62.28,290.66
34,-56.7351,-21.9963,282.571,36.4154,248.93,487.398,-123.88,85.28,292.66
35,-58.5802,-21.0603,281.549,33.868,252.41,485.501,-128.88,106.28,285.66
36,-59.5027,-21.0603,281.549,38.9329,247.193,490.295,-118.88,119.28,266.66
37,-58.5802,-23.8684,284.615,41.5861,245.443,488.219,-126.88,124.28,259.66
38,-54.8901,-22.9324,283.593,45.8858,245.439,489.078,-164.88,123.28,252.66
39,-53.045,-22.9324,285.637,47.5922,243.698,490.013,-169.88,128.28,256.66
40,-53.9676,-21.9963,284.615,52.6474,244.573,494.825,-158.88,154.28,263.66
41,-54.8901,-21.0603,284.615,57.8237,237.604,495.636,-141.88,176.28,275.66
42,-56.7351,-18.2523,281.549,64.7223,235.855,496.408,-159.88,178.28,278.66
43,-59.5027,-16.3803,277.461,62.0733,234.994,498.476,-209.88,164.28,257.66
44,-60.4252,-18.2523,271.329,68.1108,230.635,499.268,-219.88,159.28,245.66
45,-61.3477,-18.2523,265.198,71.6022,228.886,498.159,-193.88,146.28,240.66
46,-61.3477,-17.3163,263.154,71.5736,229.759,499.157,-117.88,131.28,238.66
47,-62.2703,-17.3163,268.263,76.7972,227.137,497.992,16.12,147.28,263.66
48,-63.1928,-11.7002,269.285,72.4231,222.798,500.103,73.12,175.28,250.66
49,-63.1928,-9.82815,266.22,75.806,221.059,502.973,103.12,209.28,221.66
50,-62.2703,-7.02011,257.022,73.2768,213.225,501.042,134.12,224.28,210.66
51,-62.2703,-5.14808,252.934,74.9233,214.971,503.976,197.12,239.28,176.66
52,-60.4252,-2.34004,247.824,68.8129,214.115,506.152,220.12,233.28,121.66
53,-56.7351,0.468007,240.671,71.3103,208.029,510.031,240.12,225.28,101.66
54,-54.8901,11.7002,234.539,61.8783,204.556,507.335,262.12,241.28,66.66
55,-48.4324,20.1243,222.275,66.9648,202.817,511.145,341.12,260.28,30.66
56,-47.5099,32.2925,220.232,54.8824,199.353,510.52,407.12,254.28,16.66
